wav_filename,wav_filesize,transcript
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000278.wav,80684,did she discuss it with you
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000402.wav,103724,and one or two persons were returning
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000902.wav,130604,they walked in from the rain all dishevelled and steaming
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000651.wav,109100,it was however still so hot from its flight through the air
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000778.wav,156716,the englishman was disappointed
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000528.wav,166700,he instead offers an alternate explanation that relates to site scalability issues
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000279.wav,69164,the cottage burned down
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000031.wav,131372,if i had told you you wouldn't have seen the pyramids
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000154.wav,188204,he really was a king a wise king
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000903.wav,203564,he could always become a crystal salesman again
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000652.wav,107564,i don't want anything else in life
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000403.wav,184364,everyone on earth has a treasure that awaits him his heart said
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000032.wav,132908,i haven't heard the baby complain yet
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000779.wav,137516,revenge is not my style but obviously accidents will happen
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000155.wav,144428,a line of flame high can be seen in the atmosphere
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000033.wav,152108,i told him we could teach her to ignore people who waste her time
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000280.wav,135980,i am here the boy said
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000904.wav,134444,the old man wore a breastplate of heavy gold covered with precious stones
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000780.wav,134444,he carried two dead hawks over his shoulder
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000653.wav,199724,he should have decided to become a shepherd the boy said
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000156.wav,134444,he needs three days answered the alchemist
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000905.wav,109868,i sold crystal and crossed the desert
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000281.wav,199724,and the sand and gravel had been flung violently in every direction
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000404.wav,190508,he needed someone to talk to so as to avoid thinking about the possibility of war
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000654.wav,153644,the boy began again to read his book but he was no longer able to concentrate
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000781.wav,209708,air was either entering or escaping at the rim with a thin sizzling sound
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000157.wav,239660,the crowd swayed a little as i elbowed my way through
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000034.wav,79148,the one you're blocking
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000530.wav,211244,my wife pointed out to me the brightness of the red green and yellow signal lights
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000282.wav,82988,i was impatient to see it opened
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000906.wav,129068,the ladder of the fire truck was not long enough
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000405.wav,109868,then the thing came upon him in a flash
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000655.wav,196652,after all what he had always wanted was just that to know new places
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000035.wav,103724,henderson stood up with a spade in his hand
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000158.wav,122924,it was the first time either had touched the other
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000283.wav,115244,the path through the forest was unlit and scary
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000907.wav,86828,is she coming back here
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000782.wav,192044,the man was speaking the language of alchemy
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000531.wav,130604,she placed the glass carefully on the edge of the table
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000406.wav,88364,it was the pure language of the world
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000656.wav,89132,take your paws off me
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000159.wav,52268,i'm leaving right now
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000036.wav,110636,he didn't need to seek out the old woman for this
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000908.wav,145196,they called it the simum and it was worse than a storm at sea
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000657.wav,90668,he felt uneasy at the man's presence
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000783.wav,113708,then why should they be surprised when they see one
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000407.wav,152108,he knew how to shear them and how to slaughter them
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000532.wav,130604,because you will never again be able to keep it quiet
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000658.wav,71468,you've got to do something
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000408.wav,67628,he decided to spend the night there
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000160.wav,132908,then connect to localhost within windows
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000284.wav,211244,the heather was on fire and you could see a thin blue smoke rising up slowly
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000784.wav,176684,the ranger took his rifle and went into the forest to shoot the bear
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000037.wav,130604,only a minority of literature is written this way
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000909.wav,116012,the first rule of don't fight club is let's talk about it
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000161.wav,87596,and he wasn't faring much better
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000533.wav,185132,i can send contextual information to it from other apps
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000285.wav,115244,no one seemed to have thought about it that night
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000162.wav,72236,the boy closed his book
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000038.wav,63788,i wish you wouldn't
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000534.wav,95276,everyone seemed very excited
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000659.wav,145196,but he appeared to be unaware of any danger
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000409.wav,80684,the boy was shocked
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000910.wav,123692,when you are loved you can do anything in creation
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000785.wav,169772,why was it that he wanted the boy to serve as his instrument
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000286.wav,101420,the man was speaking the language of alchemy
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000163.wav,145964,i don't understand what you're talking about the desert said
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000535.wav,171308,why was it that he wanted the boy to serve as his instrument
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000039.wav,240428,nature knows me as the wisest being in creation the sun said
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000786.wav,153644,the alchemist opened a bottle and poured a red liquid into the boy's cup
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000410.wav,80684,the boy was getting irritated
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000164.wav,82220,the chair lift took them up the mountain
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000287.wav,209708,he suggested that the boy look around the palace and return in two hours
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000660.wav,111404,they began to ride out over the sands with the moon lighting their way
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000911.wav,200492,i understand sheep they're no longer a problem and they can be good friends
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000536.wav,82220,she wasn't her type
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000040.wav,192044,there is only one way to learn the alchemist answered
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000912.wav,56108,we're all excited around here
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000787.wav,205868,neither the radar nor the other instruments detected the stealth bomber
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000537.wav,79916,i'll have it in a minute
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000165.wav,130604,somebody had returned my lost credit card to the bank
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000411.wav,178988,whenever he saw the sea or a fire he fell silent impressed by their elemental force
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000288.wav,81452,a drought hit western europe
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000538.wav,126764,they were looking only for gold his companion answered
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000041.wav,82988,don't do it for me
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000788.wav,139820,it reminded him of the wool from his sheep
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000913.wav,180524,there's one that says 'everything that happens once can never happen again
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000166.wav,132908,besides that there was a heap of bicycles
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000042.wav,87596,i'm not working for any other paper
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000167.wav,96044,that doesn't say much for mine
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000662.wav,104492,don't you know that girl's very sick
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000289.wav,125996,i found a little crowd of about twenty people surrounding the huge hole
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000789.wav,75308,you're not asking a favor of him
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000539.wav,100652,you can hear out of it
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000043.wav,73772,that's not so bad
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000412.wav,215084,the boy waited and then interrupted the old man just as he himself had been interrupted
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000914.wav,234284,it's extremely suspicious that there's no information about brains that didn't come from a brain
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000168.wav,238124,don't give in to your fears said the alchemist in a strangely gentle voice
